,"Side trigger realloc active stock side, daily exposure, no cost","Side trigger realloc active stock side, daily exposure, fee+slippage","Side trigger realloc active stock side, weekly exposure W-FRI, no cost","Side trigger realloc active stock side, weekly exposure W-FRI, fee+slippage","Side trigger realloc active stock side, weekly exposure W-WED, no cost","Side trigger realloc active stock side, weekly exposure W-WED, fee+slippage","Side trigger cash drag, daily exposure, no cost","Side trigger cash drag, daily exposure, fee+slippage","Side trigger cash drag, weekly exposure W-FRI, no cost","Side trigger cash drag, weekly exposure W-FRI, fee+slippage","Side trigger cash drag, weekly exposure W-WED, no cost","Side trigger cash drag, weekly exposure W-WED, fee+slippage"
2017-12-29,10000.0,8929.0,10000.0,8929.0,10000.0,8929.0,10000.0,8929.0,10000.0,8929.0,10000.0,8929.0
2018-01-02,10037.393258905791,8021.271840876982,10037.393258905791,8021.271840876982,10037.393258905791,8021.271840876982,10037.393258905791,8021.271840876982,10037.393258905791,8021.271840876982,10037.393258905791,8021.271840876982
2018-01-03,10092.03995792363,8064.942146176592,10092.03995792363,8064.942146176592,10092.03995792363,8064.942146176592,10092.03995792363,8064.942146176592,10092.03995792363,8064.942146176592,10092.03995792363,8064.942146176592
2018-01-04,10140.021386713393,8103.285974470349,10140.021386713393,8103.285974470349,10140.021386713393,8103.285974470349,10140.021386713393,8103.285974470349,10140.021386713393,8103.285974470349,10140.021386713393,8103.285974470349
2018-01-05,10310.755467706014,8239.726227514037,10310.755467706014,8239.726227514037,10310.755467706014,8239.726227514037,10310.755467706014,8239.726227514037,10310.755467706014,8239.726227514037,10310.755467706014,8239.726227514037
2018-01-08,10152.721078836226,8113.434793011686,10152.721078836226,8113.434793011686,10152.721078836226,8113.434793011686,10152.721078836226,8113.434793011686,10152.721078836226,8113.434793011686,10152.721078836226,8113.434793011686
2018-01-09,10103.474709727912,8074.080101648622,10103.474709727912,8074.080101648622,10103.474709727912,8074.080101648622,10103.474709727912,8074.080101648622,10103.474709727912,8074.080101648622,10103.474709727912,8074.080101648622
2018-01-10,10131.497356085954,8096.4740896433805,10131.497356085954,8096.4740896433805,10131.497356085954,8096.4740896433805,10131.497356085954,8096.4740896433805,10131.497356085954,8096.4740896433805,10131.497356085954,8096.4740896433805
2018-01-11,10142.262364941558,8105.076827443222,10142.262364941558,8105.076827443222,10142.262364941558,8105.076827443222,10142.262364941558,8105.076827443222,10142.262364941558,8105.076827443222,10142.262364941558,8105.076827443222
2018-01-12,10253.609814262496,8194.058910415715,10253.609814262496,8194.058910415715,10253.609814262496,8194.058910415715,10253.609814262496,8194.058910415715,10253.609814262496,8194.058910415715,10253.609814262496,8194.058910415715
2018-01-15,10262.975833575798,8201.543661191245,10262.975833575798,8201.543661191245,10262.975833575798,8201.543661191245,10262.975833575798,8201.543661191245,10262.975833575798,8201.543661191245,10262.975833575798,8201.543661191245
2018-01-16,10081.403885366131,8056.442446393755,10081.403885366131,8056.442446393755,10081.403885366131,8056.442446393755,10081.403885366131,8056.442446393755,10081.403885366131,8056.442446393755,10081.403885366131,8056.442446393755
2018-01-17,10135.727782941372,8099.854788489681,10135.727782941372,8099.854788489681,10135.727782941372,8099.854788489681,10135.727782941372,8099.854788489681,10135.727782941372,8099.854788489681,10135.727782941372,8099.854788489681
2018-01-18,10134.046748607341,8098.51140848859,10134.046748607341,8098.51140848859,10134.046748607341,8098.51140848859,10134.046748607341,8098.51140848859,10134.046748607341,8098.51140848859,10134.046748607341,8098.51140848859
2018-01-19,10172.551448033535,8129.282013294247,10172.551448033535,8129.282013294247,10172.551448033535,8129.282013294247,10172.551448033535,8129.282013294247,10172.551448033535,8129.282013294247,10172.551448033535,8129.282013294247
2018-01-22,10122.425071820364,8089.224073983444,10122.425071820364,8089.224073983444,10122.425071820364,8089.224073983444,10122.425071820364,8089.224073983444,10122.425071820364,8089.224073983444,10122.425071820364,8089.224073983444
2018-01-23,10144.337126929164,8106.734850545277,10144.337126929164,8106.734850545277,10144.337126929164,8106.734850545277,10144.337126929164,8106.734850545277,10144.337126929164,8106.734850545277,10144.337126929164,8106.734850545277
2018-01-24,10205.852591267541,8155.894253703871,10205.852591267541,8155.894253703871,10205.852591267541,8155.894253703871,10205.852591267541,8155.894253703871,10205.852591267541,8155.894253703871,10205.852591267541,8155.894253703871
2018-01-25,10130.700951009248,8095.837651332064,10130.700951009248,8095.837651332064,10130.700951009248,8095.837651332064,10130.700951009248,8095.837651332064,10130.700951009248,8095.837651332064,10130.700951009248,8095.837651332064
2018-01-26,10185.961654927658,8139.998631859004,10185.961654927658,8139.998631859004,10185.961654927658,8139.998631859004,10185.961654927658,8139.998631859004,10185.961654927658,8139.998631859004,10185.961654927658,8139.998631859004
2018-01-29,10177.046403931734,8132.874107600226,10177.046403931734,8132.874107600226,10177.046403931734,8132.874107600226,10177.046403931734,8132.874107600226,10177.046403931734,8132.874107600226,10177.046403931734,8132.874107600226
2018-01-30,9999.434870264868,7990.937814294896,9999.434870264868,7990.937814294896,9999.434870264868,7990.937814294896,9999.434870264868,7990.937814294896,9999.434870264868,7990.937814294896,9999.434870264868,7990.937814294896
2018-01-31,10043.521634954614,8026.169264835848,10043.521634954614,8026.169264835848,10043.521634954614,8026.169264835848,10043.521634954614,8026.169264835848,10043.521634954614,8026.169264835848,10043.521634954614,8026.169264835848
2018-02-01,9884.419315657282,7892.804097090802,9889.289273466875,7902.916178477406,9884.419315657282,7892.804097090802,9884.419315657282,7892.804097090802,9889.289273466875,7902.916178477406,9884.419315657282,7892.804097090802
2018-02-02,9758.288166467202,7792.087158714738,9756.67569881966,7796.939506586828,9758.288166467202,7792.087158714738,9758.288166467202,7792.087158714738,9756.67569881966,7796.939506586828,9758.288166467202,7792.087158714738
2018-02-05,9400.494279259901,7506.385291090556,9398.940933771672,7505.017069911279,9400.494279259901,7506.385291090556,9400.494279259901,7506.385291090556,9398.940933771672,7505.017069911279,9400.494279259901,7506.385291090556
2018-02-06,9373.113651327665,7477.145821584359,9565.93382701618,7638.360233059659,9567.514771109309,7639.752763702624,9389.857029780424,7490.51557066428,9565.93382701618,7638.360233059659,9567.514771109309,7639.752763702624
2018-02-07,9328.595605101576,7440.031159527166,9503.006836266362,7588.113280444113,9504.577380532757,7589.49665068889,9346.675013581462,7454.463765737642,9503.006836266362,7588.113280444113,9504.577380532757,7589.49665068889
2018-02-08,9244.003006881921,7369.376935193343,9501.846968912387,7587.187130960703,9418.388962722114,7518.093939456445,9261.918469554492,7383.672482220187,9501.846968912387,7587.187130960703,9418.388962722114,7518.093939456445
2018-02-09,9361.612720014364,7457.4735038566105,9631.00207919715,7690.316974438125,9485.20979679333,7571.432712111577,9372.031854197321,7468.292552203871,9631.00207919715,7690.316974438125,9485.20979679333,7571.432712111577
2018-02-12,9448.484612653745,7526.675772414786,9720.373793628889,7758.38540227159,9567.211288380124,7636.889226953462,9447.452484461177,7528.393002143103,9708.50675034914,7748.909615264151,9567.211288380124,7636.889226953462
2018-02-13,9396.129554760912,7481.745233750088,9656.551568754983,7707.445240060261,9552.577009180999,7625.207623423313,9395.103145700405,7483.452212464672,9651.732808235476,7703.595113533472,9552.577009180999,7625.207623423313
2018-02-14,9541.15705568912,7597.224571014284,9782.099779089445,7807.652436102315,9605.513486809843,7667.463407635749,9540.114804196885,7598.957896625819,9785.41058474649,7810.29092519535,9605.513486809843,7667.463407635749
2018-02-15,9640.92653946524,7676.666840872885,9888.574588450136,7892.636061649212,9705.955929627838,7745.03320981502,9639.873389410835,7678.418291435143,9877.578927723162,7883.8557047727245,9705.955929627838,7745.03320981502
2018-02-16,9633.421743093573,7670.691085200643,9888.516927131512,7892.590038858093,9698.400512361039,7739.004235639818,9632.369412843851,7672.441172379437,9876.910789080548,7883.3224254451,9698.400512361039,7739.004235639818
2018-02-19,9728.252780486611,7746.201076616996,9985.859111817943,7966.903209565391,9793.871198288367,7815.186699111948,9727.19009113792,7747.968391587444,9974.138723385251,7957.548336363885,9793.871198288367,7815.186699111948
2018-02-20,9666.84583957992,7697.305296203345,9922.826101243636,7916.614307165526,9732.050059026094,7765.855465781977,9665.789858167742,7699.06145548033,9911.179694564516,7907.318484048227,9732.050059026094,7765.855465781977
2018-02-21,9609.904821833139,7651.965543739417,9864.377272483407,7869.9827498572395,9674.724966196472,7720.1119294481805,9608.855060511496,7653.711358639525,9852.799467110277,7860.741682307359,9674.724966196472,7720.1119294481805
2018-02-22,9541.625465356694,7597.59754605442,9794.289863222515,7814.065717628145,9605.98505596576,7665.259744724013,9540.58316269659,7599.330956761136,9782.794319340517,7804.890308808207,9605.98505596576,7665.259744724013
2018-02-23,9648.304019490895,7682.541219860248,9903.793289569881,7901.429577768408,9713.383171782169,7750.959904471343,9647.25006353952,7684.29401067663,9892.169221674363,7892.151584818539,9713.383171782169,7750.959904471343
2018-02-26,9812.433151031828,7813.230387189121,10072.268597592338,8035.842296512671,9878.619377138915,7882.812955034378,9811.361266035656,7815.0129950628725,10060.446790470856,8026.406473863175,9878.619377138915,7882.812955034378
2018-02-27,9750.334348037548,7763.783705912932,10008.525404266064,7984.986797169802,9816.101709083065,7832.925914664176,9749.269246555128,7765.555032403824,9996.778412438625,7975.610689912277,9816.101709083065,7832.925914664176
2018-02-28,9710.798731160197,7732.3031466665325,9967.942875322333,7952.60930451006,9776.299418972107,7801.164997865137,9709.737948447024,7734.067290789824,9956.243515150565,7943.271215454897,9776.299418972107,7801.164997865137
2018-03-01,9696.69593716759,7715.395077834807,9959.482445798169,7945.859417256936,9762.101499672905,7784.10635023459,9695.636695007412,7717.155364340297,9947.79301562033,7936.529254034146,9762.101499672905,7784.10635023459
2018-03-02,9697.51649920335,7716.047976547191,9961.813000399408,7947.718776849813,9762.927596513702,7784.7650634906,9696.457167407081,7717.80841201314,9950.120834852996,7938.386430335377,9762.927596513702,7784.7650634906
2018-03-05,9745.524142727156,7754.246342149468,10011.129046153317,7981.227226183822,9811.259058268954,7823.303613656032,9744.45956669921,7756.015492667182,9999.378998435153,7971.855533478467,9811.259058268954,7823.303613656032
2018-03-06,9668.41220252866,7692.89048571085,9931.915494063098,7918.075372310945,9733.626987310738,7761.401338152345,9667.356050011012,7694.645637737882,9920.258419176738,7908.777833586111,9733.626987310738,7761.401338152345
2018-03-07,9496.877655619588,7556.405150141232,9755.705937775487,7777.594862902583,9560.93541602941,7623.700500203874,9495.840241095295,7558.129162700748,9744.25567979112,7768.46227878034,9560.93541602941,7623.700500203874
2018-03-08,9433.007429178988,7505.58536225749,9690.094989637713,7725.287487460836,9496.63437602976,7572.428124701046,9431.976991674192,7507.297780156468,9678.721739128518,7716.216323548163,9496.63437602976,7572.428124701046
2018-03-09,9463.035575013919,7529.477934539075,9720.9415237561,7749.879438758645,9526.86506588402,7596.533477925902,9462.001857311592,7531.195803587625,9709.532068714312,7740.779398558646,9526.86506588402,7596.533477925902
2018-03-12,9474.055122706755,7538.245886486852,9732.26139864098,7758.904044595975,9537.95894195841,7605.379514939783,9473.02020125734,7539.965755965365,9720.83865747837,7749.793407550367,9537.95894195841,7605.379514939783
2018-03-13,9527.193352728715,7580.526519087159,9786.847860101958,7802.422308158943,9591.455596731195,7648.036687695783,9526.152626595527,7582.256034996771,9775.361050888287,7793.260571228366,9591.455596731195,7648.036687695783
2018-03-14,9432.396741744584,7505.09945501073,9689.467658503632,7724.787356825811,9496.019569423692,7571.937890092583,9431.366370949716,7506.811762048767,9678.095144292083,7715.716780175033,9496.019569423692,7571.937890092583
2018-03-15,9390.883001494618,7469.516376368619,9648.09301441106,7691.802022765794,9454.225813222896,7536.037917942785,9389.857165554115,7471.220565039091,9636.769061559591,7682.770178055084,9454.225813222896,7536.037917942785
2018-03-16,9386.51058623675,7466.038553530477,9649.856497348252,7693.2079339239,9449.823905416093,7532.529122532274,9385.485227927658,7467.741948727049,9638.530474699402,7684.1744383684045,9449.823905416093,7532.529122532274
2018-03-19,9348.523495206731,7435.8235888147865,9610.803648707257,7659.457926867383,9411.580586174643,7502.045071314832,9347.502286509902,7437.520090392287,9599.523462330515,7650.464061143989,9411.580586174643,7502.045071314832
2018-03-20,9345.74477540142,7433.613392703536,9607.946969740005,7657.181258530373,9408.78312351784,7499.815191780307,9344.723870244805,7435.309390019317,9596.670136243247,7648.190066109648,9408.78312351784,7499.815191780307
2018-03-21,9369.220546015178,7452.286040740939,9632.08137149731,7676.415491338266,9432.417241468896,7518.654133493248,9368.197076425673,7453.9862982676395,9620.776211488028,7667.40171375436,9432.417241468896,7518.654133493248
2018-03-22,9315.255517389163,7409.362210787028,9576.602311698462,7632.200715978811,9378.088211220496,7475.34803523776,9314.237942800788,7411.052675135561,9565.362267381624,7623.2388561358675,9378.088211220496,7475.34803523776
2018-03-23,9327.672632907454,7419.2387950971915,9589.36779912445,7642.374341143702,9390.589081909666,7485.312577801268,9326.65370190527,7420.931512812908,9578.112771973438,7633.400535257118,9390.589081909666,7485.312577801268
2018-03-26,9402.978955858129,7476.722769981217,9666.786899986331,7701.587161597862,9495.169979569486,7568.674835676959,9395.037633065742,7472.927213945883,9648.340425468503,7686.884927637538,9495.169979569486,7568.674835676959
2018-03-27,9273.106133703359,7371.021720031728,9576.070270156646,7629.312677959385,9364.023826007411,7464.137202922952,9265.274495512791,7367.279823102183,9559.91946214394,7616.439468595418,9364.023826007411,7464.137202922952
2018-03-28,9165.182037096587,7282.835792555367,9464.620156457055,7540.519703240079,9245.617874006393,7369.754885256943,9168.348466585505,7287.811296833645,9459.911088859473,7536.762257454664,9245.617874006393,7369.754885256943
2018-03-29,9125.173325616452,7251.044075292996,9423.304309638512,7507.603120023717,9205.258036473491,7335.1851073086245,9142.222929268242,7267.044417532481,9432.95473340781,7515.285983475105,9219.272154745304,7346.355871448319
2018-03-30,9154.842346049069,7272.259672038206,9464.679316358544,7540.5668362887845,9245.675665004193,7367.391785893456,9171.947383720692,7288.306829164652,9465.241145369202,7541.00874226359,9250.827189957981,7371.500428883811
2018-04-02,9117.1897107729,7236.69886241016,9425.752363295444,7501.70127978272,9207.024303645021,7336.592552553592,9134.224397725146,7252.667550130206,9426.311881578944,7502.140908087687,9219.7574425276,7346.7425719046
2018-04-03,9097.665464605843,7218.229969035887,9433.208688430774,7507.635567217217,9114.302259966924,7262.707241439885,9121.20788557948,7239.354075157016,9433.768649326183,7508.0755432940605,9144.85929139425,7287.060151958259
2018-04-04,9041.292686152092,7173.502925548108,9414.524491090928,7492.7653200800405,9032.706009871974,7197.687489018257,9084.285880616058,7210.04968143549,9415.083342881235,7493.204424703689,9080.168358314677,7235.5113303070875
2018-04-05,9036.922949639484,7167.090185156757,9409.974368354544,7489.144000503727,9028.340423375761,7186.713614461527,9079.895365113305,7203.604270135646,9410.532950046852,7489.582892904236,9075.779832846774,7224.479788049421
2018-04-06,9001.231807521766,7138.783909249078,9372.809867298525,7459.565779647844,8992.683177769755,7158.329836221687,9044.034504320727,7175.153782597134,9373.36624288388,7460.002938651805,9039.935226264599,7195.946853080428
2018-04-09,9098.770463806968,7213.209343233565,9474.37499745205,7537.335526924662,9072.20836179362,7221.633244812386,9120.748814129694,7233.0692645827385,9452.874046792189,7520.217629360451,9119.878275321378,7259.582921026403
2018-04-10,9115.40646029952,7226.39782027136,9491.69774120668,7551.116629315134,9132.735440347747,7269.813836049539,9144.567152837291,7251.958030971355,9477.559712453538,7539.856268062293,9180.723393374346,7308.016701227225
2018-04-11,9135.896541927383,7239.674246798418,9518.794458005315,7572.673412347712,9153.264474952337,7286.155299216187,9165.122783376552,7265.28141703037,9503.251650433831,7560.295444970337,9201.360297779253,7324.444038768133
2018-04-12,9150.68364747029,7251.392180193611,9511.833449913833,7567.135584933739,9168.079691743827,7297.948465537311,9179.957193692993,7277.040797472073,9493.26817864816,7552.353111225786,9216.253361118703,7336.29917816768
2018-04-13,9158.958170018765,7257.949264933331,9526.502943934873,7578.8058954794515,9176.369944697386,7304.547648883833,9188.258186899575,7283.621075021225,9507.909040635506,7564.000623705193,9224.587175201556,7342.933040216761
2018-04-16,9159.380564231813,7258.283988131231,9526.942288633189,7576.043259464891,9176.793141909284,7304.8845211130265,9188.681932375215,7283.956982155531,9508.347527817388,7561.243384527229,9225.012596102953,7343.2716827092145
2018-04-17,9223.464195900271,7309.066592301744,9593.597566931765,7629.049067263703,9240.998600726036,7355.993166042542,9252.970571147627,7334.919207500351,9574.872707820045,7614.1456449597545,9289.555422465482,7394.648903521922
2018-04-18,9282.36076032956,7355.738743060762,9654.857623371363,7677.764470758631,9300.007131351715,7402.964967118954,9312.055548964112,7381.756440508768,9636.013196400141,7662.765882435354,9348.8740133808,7441.867541370793
2018-04-19,9323.183771736247,7388.088639209587,9697.318843427933,7711.530607914941,9340.90774995598,7435.522560073925,9353.009155456086,7414.220760217193,9678.39154031377,7696.466057110996,9389.989544261587,7474.596224447495
2018-04-20,9339.500257803704,7401.018518990809,9714.290102567986,7725.026542866288,9357.255254723783,7448.535453869228,9369.377838870481,7427.196373773354,9695.329674816883,7709.9356276208255,9406.422946983625,7487.677500988003
2018-04-23,9273.925932035954,7349.054625208382,9646.084309302338,7670.7877299637275,9291.556267901382,7396.237935066063,9303.593737185398,7375.048680523073,9627.257006154452,7655.802770772136,9340.378744873415,7435.105158770508
2018-04-24,9264.401528963115,7341.50708180899,9636.177696319912,7662.909763850803,9282.013758319357,7388.641933994625,9294.038865017097,7367.474441001443,9617.369728977084,7647.940194343409,9330.786094180377,7427.469240720263
2018-04-25,9209.56274870762,7298.050492374168,9579.138261064505,7617.550695232742,9227.070725978885,7344.90633918711,9239.024652451795,7323.86414295413,9560.441623739589,7602.669735111522,9275.554363708625,7383.503815401322
2018-04-26,9243.411358061412,7324.873574739863,9614.345199525316,7645.548061095939,9260.983683738717,7371.901634425228,9272.981545390581,7350.782100201329,9595.579845021279,7630.612407845446,9309.64551708516,7410.640970891665
2018-04-27,9257.157317764768,7335.766459746299,9628.642778261934,7656.917823999138,9274.755775404756,7382.86445527984,9286.771479183988,7361.7135140077025,9609.849517631377,7641.959959805113,9323.489974198797,7421.66140136002
2018-04-30,9213.446246717376,7301.127941905223,9583.177602061149,7620.762871942033,9230.961606770727,7348.00354694044,9242.9205739878,7326.952477612242,9564.473080718739,7605.875636802053,9279.465689131312,7386.617298978615
2018-05-01,9226.926369357923,7310.022850159694,9591.165394286232,7627.114947729986,9238.655819109727,7354.1282717487875,9256.443820290842,7335.878847700783,9572.445282308194,7612.215303747548,9287.200330704543,7392.774209210328
2018-05-02,9272.945895455256,7342.7536603462395,9645.880080989307,7670.6253229198455,9291.359545708088,7396.081340830743,9302.61056541314,7368.725428763158,9627.053176455847,7655.640680992008,9340.180989003473,7434.947741632622
2018-05-03,9299.045455976493,7363.420516996905,9693.578834593973,7708.556467014489,9317.510933144376,7411.315730955049,9328.793619880922,7389.46538534876,9674.65883125844,7693.497726224013,9366.469788889739,7450.2621884633445
2018-05-04,9289.505938270233,7352.111334805151,9693.049411456426,7708.135457579236,9313.001477310405,7407.728828701843,9319.223584726647,7378.116201888483,9674.130441453133,7693.077539234827,9361.936638122726,7446.656437042021
